Pre-GOC,GOC,
"’S ann mar a bha, bheireadh iad sgrìob an dràsd ’s a’ rithist mu ’n cuairt na dùthchannan, ach bha iad a’ chuid gu mòr bu mhò de ’n ùine ann Gleann-na-h-Eidheannaich.","’S ann mar a bha, bheireadh iad sgrìob an-dràsta ’s a-rithist mun cuairt na dùthchannan, ach bha iad a’ chuid gu mòr bu mhò den ùine ann Gleann na h-Eidheannaich.",Leabhar na Cèilidh
"B’e’n “Ceàrd Mòr” a theirteadh ris a’ Cheannard a’ bh’ air a’ bhaidne so—ceatharnach fuathasach, aig an robh bean cho fuasach ris fhein, latha sam bith de ’n t-seachduin.","B’ e an “Ceàrd Mòr” a theirteadh ris a’ Cheannard a bh’ air a’ bhaidne seo — ceatharnach fuathasach, aig an robh bean cho fuathasach ris fhèin, latha sam bith den t-seachdain.",Leabhar na Cèilidh
"Air bòrd a bha air beulthaobh an t-Siorram chunnaic an Cèard a bhoineid fhéin—eudail uile, dh’ aithnichidh e ’am measg mhìlltean i!","Air bòrd a bha air beulaibh an t-Siorram chunnaic an Cèard a bhoineid fhèin — eudail uile, dh’aithnichidh e am measg mhìltean i!",Leabhar na Cèilidh
Is mòr an dragh agus an ùpraid a tha feadh na dùthcha a nis an uair a thàtar a’ taghadh buill ùra a dhol do ’n Phàrlamaid: agus is mòr an t-eadar-dhealachadh a tha ceangailte ris a’ ghnothach so an diugh nach robh ann bho chionn còrr agus trì fichead bliadhna ’n uair bha mise òg.,Is mòr an dragh agus an ùpraid a tha feadh na dùthcha a-nis an uair a thatar a’ taghadh buill ùra a dhol don Phàrlamaid: agus is mòr an t-eadar-dhealachadh a tha ceangailte ris a’ ghnothach seo an-diugh nach robh ann bho chionn còrr agus trì fichead bliadhna nuair a bha mise òg.,Leabhar na Cèilidh
"“A Shiorraim,” ’arsa mise, “tha mi smaoineachadh gu’m bi e ceart dhuibhse bhi daonnan a’ cumail air chuimhne nach ’eil annaibh ach seirbheiseach paighte na Stàid, agus comhla ris a sin gu bheil e fada an aghaidh an lagh dhuibhse no do h-aon eile tighinn a chur dragh ormsa na air duine ’sam bi eile anns a’ ghnothach so.","“A Shiorraim,” arsa mise, “tha mi a’ smaoineachadh gum bi e ceart dhuibhse a bhith daonnan a’ cumail air chuimhne nach eil annaibh ach seirbheiseach pàighte na Stàit, agus còmhla ris a sin gu bheil e fada an aghaidh an lagh dhuibhse no do h-aon eile a’ tighinn a chur dragh ormsa na air duine sam bith eile anns a’ ghnothach seo.",Leabhar na Cèilidh
Air atharrachadh o’n t-seann Ghàidhlig a réir “Leabhar na h-Uidhre” a chaidh a sgriobhadh mu thimchioll 1100 de aois ar Tighearna.,Air atharrachadh on t-seann Ghàidhlig a rèir “Leabhar na h-Uidhre” a chaidh a sgrìobhadh mu thimcheall 1100 de aois ar Tighearna.,Leabhar nan Gleann
Is ann an sin a leigeas i aisde an osann is truime na gach osna a’ teachd am fochair an diabhail an deighidh aoibhneasan rìgheachd nèimh fhaicsinn.,Is ann an sin a leigeas i aisde an osann is truime na gach osna a’ teachd am fochair an diabhail an deighidh aoibhneasan rìgheachd nèimh fhaicsinn.,Leabhar nan Gleann
Is ann an sin a leigeas i aisde an osann is truime na gach osna a’ teachd am fochair an diabhail an deighidh aoibhneasan rìgheachd nèimh fhaicsinn.,Is ann an sin a leigeas i aiste an osann as truime na gach osna a’ teachd am fochair an diabhail an dèidh aoibhneasan rìoghachd nèimh fhaicsinn.,Leabhar nan Gleann
"Is mairg a bhios ag éisteachd ri osnadh agus ri gal-ghàire nan anmanann an truaighe ag gearain ris a choimhdhe mu theachd chuca latha bhràtha gu luath, mas e s ma dh’ fhaoidte gu’m faigh iad fionnarachadh sam bith sa bhreathanas oir cha’n fhaigh iad fois gu là bhratha ach trì uairean gach dòmhnach.","Is mairg a bhios ag èisteachd ri osnadh agus ri gal-ghàire nan anmanann an truaighe a’ gearain ris a choimhdhe mu theachd chuca Là a’ Bhràtha gu luath, mas e ’s ma dh’fhaoidte gum faigh iad fionnarachadh sam bith sa bhreathanas oir chan fhaigh iad fois gu Là a’ Bhràtha ach trì uairean gach Dòmhnach.",Leabhar nan Gleann
"THA seachd-bliadhn’-déug a nis seachad o ’n chaochail an t-Urramach Iain Mac-Rath, no mar theirteadh gu coitcheann ris, “Mac-Rath Mór.”","THA seachd bliadhna deug a-nis seachad on a chaochail an t-Urramach Iain MacRath, no mar theirteadh gu coitcheann ris, “MacRath Mòr.”",An t-Urramach Iain MacRath
"Bha e gun sgios a’ misneachadh agus a’ stiuradh choimhthionalan; agus gun umbail do thrioblaid no do ghabhadh, bha e ri buan oidhirpean gus an soisgeal a ghiulan a dh’ ionnsaidh a luchd-duthcha ann an aiteachan iomallach far nach robh gus a sin sochairean an t-Soisgeil air an sealbhachadh.","Bha e gun sgìos a’ misneachadh agus a’ stiùireadh cho-thionalan; agus gun umhail do thrioblaid no do ghàbhadh, bha e ri buan oidhirpean gus an Soisgeal a ghiùlan a dh’ionnsaidh a luchd-dùthcha ann an àiteachan iomallach far nach robh gus an sin sochairean an t-Soisgeil air an sealbhachadh.",An t-Urramach Iain MacRath
"Thachair da fhein agus do Mhr Domhnallach Urraidh, a bhith aig Loch-Caruinn aig aon uair a’ mineachadh aobharan an Dealachaidh.",Thachair da fhèin agus do Mhr Dòmhnallach Urraidh a bhith aig Loch Carrann aig aon uair a’ mìneachadh adhbharan an Dealachaidh.,An t-Urramach Iain MacRath
"Chuala sinn barrachd air aon uair Dr Mac-an-Toisich, Dhunomhainn; Dr Mac-an-Toisich Mac-Aoidh, anns na Hearaibh; Di Iain Kennedy; Mr Ruairidh Mac-Leoid, a bha an Snizort; Mr Spurgeon, agus feadhain ainmeil eile, ach thug esan am barrachd dhuinn orra uile am brigh, am beatha, am buiadh, an luach, agus an druighteachd.","Chuala sinn barrachd air aon uair Dr Mac an Tòisich, Dhùn Omhain; Dr Mac an Tòisich MacAoidh, anns na Hearadh; Dr Iain Kennedy; Mr Ruairidh MacLeòid, a bha an Snizort; Mr Spurgeon, agus feadhain ainmeil eile, ach thug esan am barrachd dhuinn orra uile am brìgh, am beatha, am buaidh, an luach, agus an drùidhteachd.",An t-Urramach Iain MacRath
"An uair a tha e a’ fosgladh dhoibh nan Sgriobturan agus e a’ dol maille riu gu biadh, tha e ga ’m fagail agus a’ dol as an t-sealladh—tha e ag radh, ‘Eiribh, rachamaid as a so.","An uair a tha e a’ fosgladh dhaibh nan Sgriobtaran agus e a’ dol maille riutha gu biadh, tha e gam fàgail agus a’ dol às an t-sealladh — tha e ag ràdh, ‘Èiribh, rachamaid às a seo.",An t-Urramach Iain MacRath
"Thug Criosd, bha thu a’ meas, e fhein duitse mar chuspair graidh d’ anma, agus dh’ fhairich thusa thu fhein mar gum biodh tu gu h-iomlan air do chosnadh le a ghradh gus thu fhein, araon d’ anam agus do chorp, a thoirt dhasan agus a bhith air a shonsan a mhain; mar gun abradh tu, ‘Is le fear-mo-ghraidh mise agus is leamsa fear-mo-ghraidh; is leamsa Criosd agus is le Criosd mise; fhuair mise Criosd an uair a fhuair esan mise; is e na h-uile anns na h-uile dhomh.’","Thug Crìosd, bha thu a’ meas, e fhèin duitse mar chuspair gràidh d’ anma, agus dh’fhairich thusa thu fhèin mar gum biodh tu gu h-iomlan air do chosnadh le a ghràdh gus thu fhèin, araon d’ anam agus do chorp, a thoirt dhàsan agus a bhith air a shon-san a-mhàin; mar gun abradh tu, ‘Is le fear mo ghràidh mise agus is leamsa fear mo ghràidh; is leamsa Crìosd agus is le Crìosd mise; fhuair mise Crìosd an uair a fhuair esan mise; is e na h-uile anns na h-uile dhomh.’",An t-Urramach Iain MacRath
"Agus tha fios agam, anaim chritheinich, na ’m biodh rathad fo ’n talamh agad air an tigeadh tu, gun gabhadh tu an rathad sin chum ’s nach faicteadh thu a’ tighinn air d’ adhart thun a’ bhuird naoimh.","Agus tha fios agam, anaim chritheanaich, nam biodh rathad fon talamh agad air an tigeadh tu, gun gabhadh tu an rathad sin a chùm ’s nach faicteadh thu a’ tighinn air d’ adhart thun a’ bhùird naoimh.",An t-Urramach Iain MacRath
O na deanaibh mi-fheum de throcair Dhe; na gabhaibh droch chothrom air trocair Dhe dhuibh ’s an t-saoghal.,Ò na dèanaibh mì-fheum de thròcair Dhè; na gabhaibh droch chothrom air tròcair Dhè dhuibh san t-saoghal.,An t-Urramach Iain MacRath
"‘Na ’m b’ aithne dhuit tiodhlac Dhe agus co a tha ag radh riut, Thoir dhomh deoch, dh’ iarradh tu air-san agus bheireadh e uisge beo dhuit; agus an t-uisge bheir mise seachad,’ arsa Criosd, ‘bidh e na thobar uisge ann a’ sruthadh suas chum no beatha maireannaich,’ ‘An t-Uan a tha ann am meadhon na righ-chathrach treoraichidh e gu beo-thobraichean uisge’—tha so a’ ciallachadh buaidh fuil Chriosd.","‘Nam b’ aithne dhuit tìodhlac Dhè agus cò a tha ag ràdh riut, Thoir dhomh deoch, dh’iarradh tu airsan agus bheireadh e uisge beò dhuit; agus an t-uisge a bheir mise seachad,’ arsa Crìosd, ‘bidh e na thobar uisge ann a’ sruthadh suas a chùm na beatha maireannaich,’ ‘An t-Uan a tha ann am meadhan na rìgh-chathrach treòraichidh e gu beò-thobraichean uisge’ — tha seo a’ ciallachadh buaidh fuil Chrìosd.",An t-Urramach Iain MacRath
An uair a bha e anns a’ Chnoc-bhan bha aige ann an dluth choimhearsnachd ris Dr Domhnallach na Toisidheachd agus Mr Stiubhart Chrombaigh.,An uair a bha e anns a’ Chnoc Bhàn bha aige ann an dlùth choimhearsnachd ris Dr Dòmhnallach na Tòisidheachd agus Mr Stiùbhart Chrombaigh.,An t-Urramach Iain MacRath
"A chionn gun do chaith mi a’ chuid mhor de m’ bheatha fhaide am thuathnach agus am charaid do na croitearan, chaidh iarraidh orm earailean freagarrach a sgriobhadh air an son, a chum an cuideachadh gu ruigsinn air tuilleadh soirbheachaidh na ’n cuisean tuathnachais na tha aca gu coitcheann.","A chionn gun do chaith mi a’ chuid mhòr de m’ bheatha fhaide am thuathanach agus am charaid do na croitearan, chaidh iarraidh orm earailean freagarrach a sgrìobhadh air an son, a chùm an cuideachadh gu ruigsinn air tuilleadh soirbheachaidh nan cùisean tuathanachais na tha aca gu coitcheann.",Croft Cultivation
"Tho fios aig a’ h-uile tuathnach tuigseach, eolach, gur nì e is miosa na amaideachd a bhi a’ cumail eich far nach ’eil gu leoir a dh-obair air a shon, agus gum feum e biadh agus aire gach là.
","Tha fios aig a h-uile tuathanach tuigseach, eòlach, gur nì e as miosa na amaideachd a bhith a’ cumail eich far nach eil gu leòir a dh’obair air a shon, agus gum feum e biadh agus aire gach latha.
",Croft Cultivation
"A chuimhneachadh nach ’eil, am Breatunn, barr ann a phaidheas an tuathnach cho bochd ri gràn de gach gnè, an uair a bheirear dheth cosdas oibre, agus siol-cuir, agus, anns an Taobh Tuath, blàths na greine.","A chuimhneachadh nach eil, am Breatann, bàrr ann a phàigheas an tuathanach cho bochd ri gràn de gach gnè, an uair a bheirear dheth costas oibre, agus sìol-cuir, agus, anns an Taobh Tuath, blàths na grèine.",Croft Cultivation
"Tha moran de dh-fhearann nan croitearan nach ’eil na “fhearann-àitich” ach mar ainm; agus m’ an toir e seachad barr math, feumar a chlaiseadh, a ghlanadh, a thiormachadh, agus aoladh.","Tha mòran de dh’fhearann nan croitearan nach eil na “fhearann-àitich” ach mar ainm; agus man toir e seachad bàrr math, feumar a chlaiseadh, a ghlanadh, a thiormachadh, agus aoladh.",Croft Cultivation
